timestamp,datetime,spot_name,expiry,duration,symbol,option_type,strike,close_opt,close_spot,volatility,DTE_hours,standardized_moneyness,opt_body_to_range,opt_upper_wick_ratio,opt_lower_wick_ratio,opt_pct_return,spot_body_to_range,spot_upper_wick_ratio,spot_lower_wick_ratio,spot_pct_return,max_fwd_multiple,label,proba
1765152000,2025-12-08,ETH,2025-12-09,1440,P-ETH-3020-091225,P,3020.0,1.22924047,3123.70751559,3.1935003838174456,36.0,-0.16492434923186375,0.8422759932657935,0.15426763691975443,0.00345636981445206,-0.9698671813646766,0.4634856244012168,0.4002038277387123,0.13631054786007085,0.02119822259912785,30.473342022330264,1,0.9885393814940524
1765152000,2025-12-08,BTC,2025-12-09,1440,P-BTC-87800-091225,P,87800.0,17.63662363,90613.86291809,2.3007109686707676,36.0,-0.213884389345172,0.7475247140165994,0.24601007576494066,0.006465210218460011,-0.9425315862502167,0.0961784046831689,0.611492990798814,0.2923286045180171,0.002855575121423474,13.692317337272565,1,0.9879896208143752
1765152000,2025-12-08,BTC,2025-12-09,1440,P-BTC-86000-091225,P,86000.0,2.06994753,90613.86291809,2.3007109686707676,36.0,-0.35432962036845417,0.7576097023946424,0.2397444397366751,0.0026458578686825137,-0.9837097478284371,0.0961784046831689,0.611492990798814,0.2923286045180171,0.002855575121423474,48.280584904487895,1,0.9872532795232045
1765152000,2025-12-08,ETH,2025-12-09,1440,P-ETH-3040-091225,P,3040.0,2.28690395,3123.70751559,3.1935003838174456,36.0,-0.13268228981455094,0.8445725106837038,0.14757881987059293,0.007848669445703307,-0.9533779601497827,0.4634856244012168,0.4002038277387123,0.13631054786007085,0.02119822259912785,19.872315205892228,1,0.9872499307291162
1765152000,2025-12-08,BTC,2025-12-09,1440,P-BTC-88000-091225,P,88000.0,19.73303954,90613.86291809,2.3007109686707676,36.0,-0.19845744020785314,0.7464334321227493,0.24665314334937938,0.006913424527871303,-0.9417956714849034,0.0961784046831689,0.611492990798814,0.2923286045180171,0.002855575121423474,13.512806370731065,1,0.9885534328479709
1765152000,2025-12-08,BTC,2025-12-09,1440,P-BTC-87600-091225,P,87600.0,16.44735282,90613.86291809,2.3007109686707676,36.0,-0.22934651969684416,0.7443471571374515,0.24937756663328642,0.006275276229262232,-0.940753632740212,0.0961784046831689,0.611492990798814,0.2923286045180171,0.002855575121423474,15.985801576548173,1,0.9879896208143752
1765152000,2025-12-08,BTC,2025-12-09,1440,P-BTC-86400-091225,P,86400.0,3.12580575,90613.86291809,2.3007109686707676,36.0,-0.32286719165746014,0.7563849738507498,0.2425049543441753,0.0011100718050748423,-0.9796864987453691,0.0961784046831689,0.611492990798814,0.2923286045180171,0.002855575121423474,39.0159227392809,1,0.9872532795232045
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-86800-101225,P,86800.0,1.21628719,92647.92934396,2.3346452108955287,36.0,-0.4356396338072601,0.6124933156055312,0.3845792958461449,0.0029273885483239548,-0.988669203163534,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,124.50707379397788,1,0.987876400184785
1765238400,2025-12-09,ETH,2025-12-10,1440,P-ETH-3200-101225,P,3200.0,1.72707466,3317.08654313,3.3794111306166736,36.0,-0.1658784611667008,0.7870583742015486,0.20806802343869676,0.004873602359754733,-0.9819255237517832,0.6289730417964045,0.2615732129804208,0.10945374522317478,0.061906893194984235,62.89139171898915,1,0.988234410934898
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-89800-101225,P,89800.0,21.19786048,92647.92934396,2.3346452108955287,36.0,-0.2086101596003283,0.5848754274588022,0.4089028844986983,0.00622168804249959,-0.9661044131956104,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,40.60301980344009,1,0.9896207324148398
